all_row_id_1based,task_id,split,template,behavior_category,fine_category,pick_object,pick_type,pick_type_instance_count,pick_family,target_object,target_family,target_region,language,source_task_id_1based,first_pass_exclude_reason
1,libero_90_gen_t007_pick_place_on_surface_c134fe50,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,7,
2,libero_90_gen_t008_pick_place_on_surface_e57f7116,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,8,
3,libero_90_gen_t009_pick_place_on_surface_dbdb1623,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,9,
4,libero_90_gen_t010_pick_place_on_surface_a9f37b0f,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,10,
5,libero_90_gen_t011_pick_place_on_surface_4f191504,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,1,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,11,
6,libero_90_gen_t012_pick_place_on_surface_9edf94d4,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,12,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
7,libero_90_gen_t013_pick_place_on_surface_82ce7184,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,13,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
8,libero_90_gen_t014_pick_place_on_surface_6d0267cf,validation,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,14,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
9,libero_90_gen_t015_pick_place_on_surface_1ed38a8e,train,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,15,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
10,libero_90_gen_t016_pick_place_on_surface_27bca968,validation,pick_place_on_surface,surface/plate/black_bowl,surface/plate/black_bowl,akita_black_bowl_1,akita_black_bowl,3,black_bowl,plate_1,plate,none,pick up the akita black bowl and place it on the plate,16,ambiguous pick object: 3 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
